"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"4976","318","689","0","23","0","0","211","16746.440064","16493.785357","0","155.422616","0","2","2.340732","0","1","857","612","2","92.096451","18.464891","0"
"5051","367","1826","5","37","0","0","246","33071.759671","37178.64667","1","894.920342","0","16","4.931415","0","1","1376","0","2","27.484919","6.040212","0"
"4372","332","1550","13","38","0","0","304","61795.811023","70632.290926","1","356.54024","0","21","9.745295","0","1","1611","95","2","18.559026","2.524398","0"
"3982","352","1512","1","39","0","0","340","55605.021375","69074.270736","1","439.907843","0","17","3.441729","0","1","1157","128","4","33.100585","4.835919","0"
"5593","377","2011","36","53","0","0","267","54087.224545","58913.518764","1","2744.103561","0","9","7.725679","0","1","1536","131","4","6.652907","3.317791","0"
"4711","385","731","43","46","0","0","185","58173.268668","53773.953063","1","1211.678876","0","11","4.468959","0","1","608","619","1","4.037028","3.474439","0"
"5232","336","1291","25","23","0","0","303","20591.176304","22628.493857","1","1014.761356","0","22","9.532748","0","1","866","45","3","7.966392","1.124681","0"
"5087","349","1737","20","48","0","0","347","48467.869105","56946.894586","1","552.878649","0","20","6.662822","0","1","2003","38","3","64.76572","12.517013","0"
"4934","327","440","14","19","0","0","201","12982.586181","14046.116678","0","810.822504","0","9","4.927782","0","1","405","44","4","34.557791","6.211681","0"
"5574","366","533","37","32","0","0","282","20472.70449","21670.149398","0","119.745978","0","4","2.330346","0","1","563","358","2","30.688431","8.19146","0"
"3136","271","920","13","31","0","0","185","25811.919446","26869.398039","0","377.154344","0","0","4.071582","0","1","871","284","2","42.320355","7.517346","0"
"3119","313","1859","15","29","0","0","218","27946.916701","34565.29777","1","609.962091","0","10","9.534163","0","1","1470","93","2","42.814966","6.094919","0"
"3754","247","485","21","23","0","0","169","30818.635797","32933.944092","0","639.752604","0","0","2.930512","0","1","488","172","2","10.81442","1.358023","0"
"4929","367","1154","25","44","0","0","350","58172.781969","50771.297949","1","2219.554218","0","20","6.594172","0","1","1066","61","1","2.925411","0.701705","0"
"4438","353","1122","41","22","0","0","329","30997.95557","30452.715983","0","142.738985","0","15","16.028199","0","1","1204","702","1","17.416109","3.543049","0"
"3844","349","1465","24","35","0","0","286","81535.471935","83567.05411","0","405.013596","0","28","11.104056","0","1","1634","423","2","8.168314","3.108626","0"
"4298","354","922","12","44","0","0","290","55637.53329","48400.642151","0","82.178891","0","6","3.175482","0","1","1379","41","2","13.599189","4.550937","0"
"3727","338","995","5","35","0","0","289","78908.338725","68710.827575","0","2034.803415","0","13","3.034745","0","1","1209","444","2","12.719173","3.279206","0"
"4547","364","1000","5","39","0","0","239","76895.348174","73672.636568","0","314.367446","0","5","7.777103","0","1","1510","379","2","26.015865","9.052213","0"
"4652","333","910","1","21","0","0","251","28085.348921","28269.158416","0","614.529047","0","2","5.023088","0","1","972","32","3","27.105474","3.916594","0"
"5238","298","1355","25","24","0","0","180","36411.554788","36660.395166","0","271.491383","0","8","2.538287","0","1","1321","57","3","9.269386","2.984891","0"
"5074","372","274","35","36","0","0","184","17475.768568","22569.256664","0","9.163934","0","8","3.260582","0","1","113","110","1","61.01746","13.419277","0"
"3868","346","1468","2","30","0","0","321","65334.256251","60711.379661","1","541.42876","0","8","7.349818","0","1","889","208","2","4.753391","1.383029","0"
"4177","368","1562","2","48","0","0","298","44019.559749","47429.560246","0","3739.025702","0","11","7.16943","0","1","1239","221","2","21.161089","3.459994","0"
"5631","387","641","57","32","0","0","295","27413.828542","26840.181399","1","327.433459","0","9","4.429341","0","1","1203","165","2","30.053692","6.341904","0"
"2197","277","2031","0","50","0","0","277","69040.608661","75120.502419","1","4007.38716","0","23","6.08412","0","1","1528","49","3","48.23994","10.625875","0"
"3972","316","505","19","23","0","0","190","20751.332608","21962.880473","0","101.090335","0","9","4.752034","0","1","255","155","3","8.757652","2.626086","0"
"4219","335","1627","31","27","0","0","279","49369.950573","56714.096694","1","19.662487","0","29","9.559979","0","1","1490","146","3","21.61645","5.805986","0"
"2281","222","989","9","44","0","0","256","54352.972921","52152.977715","0","407.353501","0","11","7.698327","0","1","1091","378","2","14.57405","3.971016","0"
"5100","365","416","37","43","0","0","262","22354.918383","30590.01427","0","1344.903058","0","11","7.291227","0","1","371","275","3","47.522779","5.897875","0"
"4116","293","2117","8","42","0","0","347","53245.998147","50272.826936","1","4281.00681","0","23","11.138688","0","1","2637","142","2","10.288623","0.608022","0"
"5047","370","1135","19","38","0","0","406","53235.861596","49693.758551","1","738.916639","0","21","16.634504","0","1","1228","83","2","20.970671","6.902071","0"
"4922","369","1120","1","18","0","0","274","16699.131926","19286.661032","1","1001.323099","0","16","3.191531","0","1","1151","122","3","113.444339","13.209069","0"
"2011","283","1939","21","47","0","0","384","64677.677886","64988.848155","1","3738.4305","0","29","3.219894","0","1","2005","346","2","21.014774","2.034406","0"
"4914","336","538","8","35","0","0","280","33256.101463","38877.765096","1","1263.601367","0","13","8.779548","0","1","312","143","4","17.928166","3.714858","0"
"3882","261","1384","24","31","0","0","296","30602.992412","28821.718439","0","227.391617","0","3","2.411817","0","1","1541","75","2","59.266837","13.102821","0"
"5547","387","1055","40","42","0","0","321","42793.793715","48004.984399","1","173.815906","0","1","5.138484","0","1","1310","397","3","3.836805","0.279088","0"
"2253","244","1456","19","37","0","0","221","54783.246127","58402.541242","0","2537.482928","0","28","8.80378","0","1","1027","368","3","1.54958","0.479801","0"
"5485","365","2418","25","45","0","0","326","38683.440404","45627.680258","1","641.95142","0","27","12.981192","0","1","2152","44","2","46.583384","14.487534","0"
"4702","295","1152","6","42","0","0","286","34715.934381","33366.692621","0","2472.488809","0","7","5.019104","0","1","1562","312","3","118.912327","32.33368","0"
"3031","324","543","11","49","0","0","129","89731.027488","87264.201301","0","269.282506","0","0","9.561728","0","1","450","114","2","1.179099","1.168143","0"
"2262","268","1119","42","44","0","0","238","75179.501506","83535.524196","1","1108.724421","0","17","6.159905","0","1","1226","162","2","8.358393","1.269862","0"
"5510","348","570","70","48","0","0","338","43332.764035","40681.422446","0","264.302791","0","28","10.241237","0","1","502","68","2","1.418823","0.890611","0"
"4062","315","915","4","51","0","0","223","55123.239426","50299.771653","1","314.128483","0","2","3.964356","0","1","770","42","1","6.506525","2.862969","0"
"4516","331","1789","42","33","0","0","416","62596.569583","67645.254792","1","1967.303153","0","29","11.328844","0","1","1631","97","3","31.817993","6.60085","0"
"5555","375","1328","77","21","0","0","316","28499.138374","28074.482414","0","3216.743775","0","19","13.553617","0","1","1504","393","2","19.70868","2.924979","0"
"4975","344","1238","5","31","0","0","300","62060.166206","55749.260076","0","2345.385867","0","28","8.482847","0","1","2063","653","2","46.461731","14.468702","0"
"3669","277","1055","43","23","0","0","465","29188.284967","33182.47024","1","199.423585","0","14","15.36918","0","1","922","6","3","122.914974","21.665003","0"
"3357","348","1672","32","39","0","0","284","77308.248613","62265.5296","0","2962.876156","0","7","8.781983","0","1","2082","357","2","12.834745","4.806409","0"
"3918","317","1522","10","39","0","0","297","61797.595977","63433.134786","1","2029.965628","0","21","7.158449","0","1","993","216","2","4.173693","1.345431","0"
"2938","337","1695","7","47","0","0","196","65726.580262","68190.110976","0","790.444772","0","2","5.772203","0","1","1510","445","3","5.523113","1.377914","0"
"3867","240","670","16","35","0","0","436","35606.828966","37276.524304","1","556.9923","0","25","10.239895","0","1","899","97","2","54.060115","6.679516","0"
"4718","312","1754","9","33","0","0","436","41332.139267","41349.194188","1","4627.591596","0","27","8.660583","0","1","1642","42","4","27.78946","3.831852","0"
"3535","323","1085","10","30","0","0","188","72336.519467","75736.76125","0","1108.219437","0","0","2.52759","0","1","907","171","4","2.687461","0.808482","0"
"4157","315","598","24","30","0","0","267","21967.613493","25751.270658","1","923.249432","0","11","9.894219","0","1","567","66","4","26.939455","3.715857","0"
"5175","381","1470","12","31","0","0","308","26857.138279","28417.852267","0","315.772277","0","19","12.50879","0","1","1154","126","2","34.520124","9.885011","0"
"1631","264","1462","18","29","0","0","303","37963.17549","42427.868116","0","1130.428288","0","20","8.894692","0","1","1134","171","3","24.124453","3.050295","0"
"3992","352","1843","0","38","0","0","362","54211.109247","57451.767793","1","1211.310161","0","16","9.047934","0","1","2305","301","4","111.682994","20.096333","0"
"4073","365","2030","31","46","0","0","344","109236.861548","105349.268198","1","486.066698","0","19","13.727993","0","1","2043","227","2","0.558893","0.271522","0"
"4563","359","1763","0","26","0","0","265","35437.028209","41028.829789","1","591.297195","0","22","8.289397","0","1","1700","7","3","165.898679","35.902031","0"
"3246","239","998","1","21","0","0","248","38071.644352","37310.725673","0","261.528821","0","9","2.998261","0","1","738","50","4","40.81265","12.138787","0"
"5135","373","781","9","31","0","0","275","19397.122263","20119.758216","0","138.82725","0","7","6.153344","0","1","836","140","2","36.355994","6.333282","0"
"2941","310","1148","4","35","0","0","347","78271.803089","71298.65966","1","1732.009697","0","20","8.659705","0","1","1001","188","3","6.795269","2.486748","0"
"3763","290","1967","20","47","0","0","296","123679.028658","119864.048476","1","2571.110573","0","13","7.200081","0","1","1537","0","2","5.834832","3.714393","0"
"5576","362","1607","39","29","0","0","329","22916.638733","24347.482099","1","1397.595261","0","27","4.301388","0","1","1217","156","3","43.482305","12.302469","0"
"3011","334","909","21","26","0","0","399","47233.541994","43592.22035","0","2167.916903","0","25","7.72087","0","1","1421","655","3","30.519987","4.220418","0"
"5588","372","1855","5","45","0","0","182","60960.409827","64123.392909","1","814.268584","0","12","3.400501","0","1","1442","46","2","13.680207","12.089298","0"
"5038","332","998","11","34","0","0","331","34920.882776","35813.224983","1","800.68689","0","13","4.251702","0","1","1402","99","3","106.362016","20.42121","0"
"3524","334","573","5","40","0","0","250","58258.697867","63228.12443","0","591.636226","0","16","3.079437","0","1","430","280","3","2.731269","0.594939","0"
"4767","335","1066","3","28","0","0","218","26425.539566","31315.777097","1","63.605931","0","8","3.47735","0","1","479","23","2","3.430895","0.366701","0"
"4272","299","1030","62","32","0","0","306","42522.233811","40112.656006","0","436.710746","0","23","10.087301","0","1","1118","50","3","19.337941","7.31669","0"
"4443","355","1559","15","46","0","0","279","71179.970332","73871.658525","0","1931.705491","0","6","6.752296","0","1","1272","247","2","2.117679","0.273786","0"
"5148","380","154","53","32","0","0","301","16571.058779","14825.685815","1","2127.60729","0","15","5.446036","0","1","142","259","3","20.870954","6.553882","0"
"5662","361","1279","8","26","0","0","359","19531.273625","19536.833694","1","16.296","0","25","9.212689","0","1","1370","39","1","36.03338","6.432644","0"
"3287","321","1744","3","24","0","0","242","34298.536131","37820.956772","0","91.824129","0","13","8.005865","0","1","1882","123","3","80.023486","13.898051","0"
"4696","360","503","8","42","0","0","368","43496.904503","41328.258071","1","475.505376","0","6","5.428798","0","1","262","119","2","1.441068","0.269845","0"
"4674","318","638","10","29","0","0","336","38880.249085","36796.009114","1","132.25334","0","4","5.788203","0","1","619","62","1","41.673323","9.247721","0"
"5646","387","457","14","19","0","0","385","24362.773604","22940.425293","0","67.349838","0","5","6.62398","0","1","455","21","3","25.134091","5.216707","0"
"3860","306","1514","22","41","0","0","263","52522.575007","56437.45151","0","442.676666","0","15","10.400632","0","1","1090","66","2","10.807109","2.568683","0"
"4852","347","1716","12","38","0","0","390","60226.77999","58741.806816","1","416.158315","0","24","10.318065","0","1","1571","131","2","14.220358","3.33542","0"
"5557","384","3060","73","43","0","0","291","54321.687255","62535.667066","0","2317.597204","0","17","2.971494","0","1","2739","468","4","8.284805","1.950715","0"
"3515","357","36","29","34","0","0","258","24430.504973","28531.297355","0","521.257744","0","5","5.692079","0","1","57","224","3","15.336597","1.256715","0"
"3928","332","1694","64","36","0","0","228","38522.050343","46036.56297","1","1769.310018","0","20","6.533183","0","1","982","140","2","25.845358","7.272199","0"
"4437","348","1834","17","45","0","0","394","45839.786596","53220.651558","1","3492.724115","0","22","7.083844","0","1","1537","29","3","43.305383","6.244121","0"
"1655","239","1654","25","18","0","0","376","24538.845518","24884.584917","1","1774.742477","0","12","10.610045","0","1","1460","85","3","153.321056","23.810052","0"
"4031","334","872","4","21","0","0","299","54204.88085","56511.261154","0","525.413532","0","4","7.778717","0","1","661","23","2","7.047409","0.908055","0"
"5387","377","427","19","27","0","0","303","25891.752148","24634.061263","0","429.792292","0","10","2.755115","0","1","260","259","4","2.354509","0.863496","0"
"5352","353","815","10","35","0","0","307","36209.512086","31829.583956","1","942.888165","0","22","6.944273","0","1","607","38","3","24.900588","12.196862","0"
"4750","366","677","5","36","0","0","355","50912.685594","59310.718614","1","668.860406","0","23","9.503657","0","1","457","108","3","81.625368","20.758743","0"
"4477","339","601","0","45","0","0","206","52797.63877","53394.008612","0","1035.331454","0","6","0.764194","0","1","386","155","1","2.545566","0.52762","0"
"4843","356","1964","2","32","0","0","344","57673.8464","59502.638351","0","1701.409786","0","5","7.203784","0","1","1834","31","3","26.506554","4.212482","0"
"4384","340","1915","4","33","0","0","452","72566.282083","68605.827143","1","1207.448763","0","29","10.517003","0","1","2152","2","3","65.679757","14.260237","0"
"2350","244","677","18","28","0","0","290","33991.178134","38603.158037","0","3044.470281","0","15","7.209579","0","1","745","175","4","57.150596","5.848684","0"
"4396","378","2300","21","37","0","0","401","91932.11376","103728.758762","1","2010.575175","0","24","17.27916","0","1","2040","27","4","14.100528","4.082009","0"
"4043","312","1633","68","38","0","0","408","67360.911618","84694.005377","1","820.288246","0","28","12.021428","0","1","1324","177","3","16.207141","1.827313","0"
"5298","360","1034","20","33","0","0","251","34437.110249","39829.770434","1","355.461191","0","6","6.360961","0","1","427","42","2","6.730647","1.443382","0"
"1941","234","2415","27","36","0","0","288","70325.583886","71452.007188","0","1102.539332","0","10","7.045734","0","1","2438","128","3","19.67752","2.556254","0"
"1573","225","3295","87","42","0","0","426","77527.142878","78372.11383","1","3391.214036","0","29","6.093934","0","1","2892","102","3","17.741232","2.335835","0"
"5432","379","407","0","38","0","0","181","30516.061441","37164.975782","0","369.561932","0","15","4.377729","0","1","621","21","3","174.046367","47.000262","0"
"4125","366","1588","29","36","0","0","333","38643.262893","36994.476817","1","3205.011407","0","26","7.678117","0","1","1412","140","3","0.740554","0.11786","0"
"4386","376","618","5","27","0","0","101","33651.55031","35089.529933","0","145.15096","0","6","4.140693","0","1","497","280","2","4.614503","1.888082","0"
"5310","383","1332","27","36","0","0","250","41298.634383","37985.294815","0","294.927998","0","1","2.107092","0","1","1428","641","2","16.905591","5.258435","0"
"2938","287","1573","19","32","0","0","228","49348.808747","66835.314672","1","2030.305076","0","16","5.002586","0","1","1177","5","4","25.346938","3.770264","0"
"5188","347","68","32","22","0","0","263","16508.957816","17897.698292","0","4.732774","0","1","0.721225","0","1","79","280","1","60.669028","12.240427","0"
"4063","290","1860","0","33","0","0","159","36390.227455","40691.921911","1","249.242858","0","23","0.261409","0","1","1453","136","3","61.382751","20.532985","0"
"5570","375","1134","5","46","0","0","325","68813.585915","66911.726314","0","793.732668","0","15","12.870408","0","1","1070","151","2","0.66518","0.214085","0"
"5460","322","594","21","19","0","0","297","13079.99162","14275.754658","0","19.457305","0","10","3.027036","0","1","981","92","3","131.550365","20.259987","0"
"5120","288","2548","5","30","0","0","312","36841.44091","44463.034128","1","582.046995","0","6","6.522969","0","1","2299","2","3","163.603882","30.522856","0"
"4520","319","1438","18","46","0","0","259","63181.291269","65551.906126","1","129.710692","0","4","2.439427","0","1","1100","43","1","5.363159","1.296397","0"
"3445","283","744","2","36","0","0","197","33285.233622","32281.859165","0","553.943513","0","15","1.642907","0","1","540","9","3","4.877623","1.416381","0"
"4460","364","721","4","42","0","0","208","83725.89029","102022.695818","1","50.618061","0","4","0.790612","0","1","718","186","1","8.482366","1.186147","0"
"5423","334","1086","16","30","0","0","371","25495.564066","25782.713593","1","2260.130505","0","14","7.674644","0","1","1579","84","3","93.206858","12.269952","0"
"3663","354","1817","13","27","0","0","290","51981.193297","45589.520989","0","351.095448","0","22","2.998504","0","1","1831","28","2","14.757789","5.450411","0"
"4513","378","1977","6","29","0","0","261","61277.964765","61854.056756","0","1688.264128","0","2","5.31805","0","1","1803","323","3","7.151547","1.543167","0"
"4086","303","79","2","26","0","0","227","17409.352365","15915.687151","0","1258.458877","0","1","7.667887","0","1","122","106","3","77.469198","19.749365","0"
"4231","360","1269","26","41","0","0","381","67102.686453","73877.650704","1","172.78041","0","25","10.781329","0","1","1532","69","3","33.333171","8.466682","0"
"4072","324","1803","12","49","0","0","346","91402.605402","93242.593231","1","1617.279229","0","24","11.005346","0","1","1374","94","3","9.98796","4.315184","0"
"5156","358","474","5","31","0","0","383","41362.208988","40173.007626","1","361.530422","0","4","9.115491","0","1","457","81","2","19.640306","2.66624","0"
"5298","334","1473","41","32","0","0","272","27437.364054","28722.370286","0","6609.200301","0","12","4.153667","0","1","1079","13","4","22.570524","4.42045","0"
"4477","291","783","10","42","0","0","266","29882.800186","29617.83427","1","1103.23755","0","15","3.75735","0","1","733","234","2","32.534118","6.435247","0"
"4175","376","1881","18","25","0","0","368","24547.20543","30258.077506","1","181.039031","0","20","8.792147","0","1","1816","193","3","81.697653","10.240207","0"
"3344","353","1931","1","49","0","0","314","75427.36926","85882.652838","1","622.050326","0","19","12.59459","0","1","2010","60","3","25.124335","6.809533","0"
"3342","382","1192","7","43","0","0","213","37528.633449","44050.565486","1","1240.143177","0","7","3.069418","0","1","1061","37","4","29.797438","6.971163","0"
"5563","386","1416","19","34","0","0","341","59123.223378","62277.824824","1","1022.900447","0","21","8.82653","0","1","1106","87","3","0.077574","0.008683","0"
"4745","376","439","36","22","0","0","339","24758.732508","25557.422043","0","443.674687","0","10","13.791159","0","1","494","188","4","77.8135","22.124795","0"
"5018","369","1487","120","30","0","0","380","40519.596423","42569.733267","0","1159.003684","0","17","9.261141","0","1","1584","158","4","10.518787","1.999874","0"
"5172","356","431","5","31","0","0","230","28430.58279","31070.559629","1","194.254282","0","15","6.502577","0","1","189","19","2","4.697078","1.612889","0"
"3367","308","108","6","31","0","0","362","28993.019522","28428.868785","0","185.894583","0","8","9.172442","0","1","158","49","2","15.711356","1.459403","0"
"3973","265","1148","27","32","0","0","303","37137.861439","42787.050622","0","23.070716","0","5","2.72698","0","1","1277","108","2","35.612267","4.444261","0"
"4892","376","53","53","28","0","0","232","28748.317235","34482.066624","0","107.709983","0","4","3.839043","0","1","46","371","2","25.504604","4.480616","0"
"5001","296","1067","44","31","0","0","209","21834.011551","21689.152649","1","1693.780484","0","25","5.254508","0","1","921","262","3","14.800812","4.56942","0"
"5642","380","678","4","32","0","0","152","22014.032273","23009.150874","0","186.52883","0","0","5.591445","0","1","388","133","2","10.044848","4.853772","0"
"5132","377","1035","41","47","0","0","361","36067.944162","44595.325088","1","4068.809958","0","29","6.069657","0","1","624","130","3","16.167628","2.475066","0"
"2947","362","801","15","22","0","0","239","33324.413181","43499.020598","0","45.768013","0","16","7.469977","0","1","335","24","3","23.118421","3.055271","0"
"4261","366","1168","19","22","0","0","253","20724.561415","23617.061772","1","812.733316","0","18","5.041346","0","1","999","116","3","62.67302","13.379315","0"
"4912","338","448","5","31","0","0","236","47221.316558","46007.481768","0","484.062156","0","14","5.011899","0","1","676","129","2","7.055804","2.086543","0"
"1609","221","2776","13","32","0","0","343","68046.627796","71075.442171","1","2229.273368","0","27","5.929559","0","1","2720","262","3","14.032656","0.755978","0"
"4184","352","1566","78","47","0","0","329","50191.04941","47693.118049","1","1586.914911","0","22","15.897456","0","1","1142","584","2","0.283693","0.061212","0"
"4081","280","170","14","39","0","0","136","40321.645241","41197.455096","0","1034.272626","0","1","6.428628","0","1","260","401","2","5.304","1.289043","0"
"4522","300","1577","22","51","0","0","322","76279.730156","72825.434684","0","4114.188078","0","25","8.471589","0","1","1801","42","3","5.657122","1.124105","0"
"3398","287","1436","17","31","0","0","162","53879.621051","50862.238299","0","792.935176","0","0","4.949243","0","1","2502","144","2","14.726844","2.896291","0"
"4275","363","607","31","26","0","0","274","37263.515684","32571.883013","0","1033.491331","0","23","3.627928","0","1","791","280","2","29.11659","9.965324","0"
"3833","309","825","2","47","0","0","215","47476.089722","48886.754482","0","367.924488","0","7","1.509384","0","1","602","57","2","4.874021","1.525858","0"
"5477","379","2540","25","32","0","0","360","26269.151618","26502.893954","1","931.183888","0","16","7.809724","0","1","2481","134","3","22.982823","3.530049","0"
"5278","367","1967","6","39","0","0","282","41619.030476","43188.574096","1","362.321474","0","25","4.54802","0","1","1692","28","2","4.752569","0.980912","0"
"5352","355","282","6","31","0","0","255","30022.510805","28637.427942","0","862.430002","0","2","3.347056","0","1","286","415","4","9.680821","2.458892","0"
"3606","359","1595","4","50","0","0","240","82929.588368","103136.864764","1","1808.53735","0","24","9.584975","0","1","892","115","3","1.098098","0.229833","0"
"2594","302","1944","8","51","0","0","232","141776.439189","148625.807921","1","817.412666","0","27","10.720173","0","1","1738","153","2","0.442627","0.197466","0"
"4743","327","758","12","39","0","0","233","53034.515127","53918.850937","0","381.862105","0","4","1.329974","0","1","336","53","4","0.686767","0.299656","0"
"5052","356","2038","10","31","0","0","270","69518.950634","71930.564678","0","167.764177","0","5","-0.087292","0","1","1632","77","2","2.898427","0.806552","0"
"4086","281","1640","15","25","0","0","377","28309.489663","35291.703409","1","1138.287424","0","12","9.195858","0","1","1594","96","3","141.604761","17.78135","0"
"4700","301","1667","7","27","0","0","318","28778.412596","25118.280884","1","2489.91231","0","20","10.42845","0","1","1180","52","2","19.863612","6.913267","0"
"3954","320","1066","8","26","0","0","257","43360.477189","42943.699899","0","202.825368","0","2","6.441061","0","1","789","74","3","23.760326","7.49409","0"
"1955","270","1050","2","43","0","0","204","103355.822894","115776.169759","0","1728.409726","0","15","7.326588","0","1","843","22","4","16.626971","4.149146","0"
"2567","209","70","42","28","0","0","301","20476.922217","19848.454678","0","420.826987","0","15","1.262034","0","1","138","23","3","16.372967","1.485652","0"
"2947","307","807","67","34","0","0","231","44028.16656","46317.712584","0","3546.268922","0","16","7.36127","0","1","535","170","3","8.165772","2.160517","0"
"4516","372","769","5","25","0","0","274","28555.234226","30349.329165","1","529.315615","0","5","3.391653","0","1","476","7","2","56.169585","10.519475","0"
"2744","235","1057","60","37","0","0","304","48968.583443","54757.672912","1","294.022952","0","23","6.145364","0","1","1319","65","3","28.833248","4.935307","0"
"4554","371","2710","26","34","0","0","199","50818.232982","55917.692399","1","1658.82779","0","10","3.798147","0","1","2246","26","2","6.064228","1.442215","0"
"5689","389","1437","4","32","0","0","356","17282.218918","18020.044247","1","619.534988","0","16","2.613919","0","1","1191","192","3","47.900624","9.456011","0"
"3165","232","1070","17","25","0","0","309","18177.544267","16811.030309","0","3239.321351","0","22","6.991965","0","1","1419","97","4","61.393726","9.085674","0"
"5236","287","2391","94","43","0","0","411","58175.125177","57018.976123","1","4498.152709","0","29","17.500001","0","1","2246","152","3","27.149047","8.730793","0"
"4287","360","1657","11","31","0","0","262","32916.323106","38261.732823","1","146.38828","0","17","0.042397","0","1","1037","22","3","3.496243","0.534098","0"
"5430","378","383","26","32","0","0","276","38433.464905","40370.985066","1","38.490293","0","6","7.311241","0","1","351","42","2","10.741742","2.944418","0"
"4815","348","1163","35","28","0","0","354","29840.856638","30751.849195","1","1835.29638","0","19","7.219635","0","1","1330","276","3","22.666231","2.919593","0"
"5204","325","840","65","28","0","0","298","29227.479555","23415.219045","0","6040.654236","0","23","6.128309","0","1","564","671","3","1.585922","0.81176","0"
"4963","319","3320","9","43","0","0","351","63339.174749","64522.378885","1","1452.151259","0","19","9.008014","0","1","3145","74","3","10.546273","1.022704","0"
"2666","318","3957","30","38","0","0","359","44717.094343","47040.256033","1","1426.982791","0","27","8.45936","0","1","3664","177","3","44.038562","8.439304","0"
"5077","378","2306","9","44","0","0","356","67803.076623","77833.965802","1","1127.886068","0","19","11.43416","0","1","1931","16","2","36.22195","7.566432","0"
"5110","368","1808","5","40","0","0","338","105612.407234","99425.799618","1","731.926406","0","20","14.960193","0","1","1896","58","3","8.365","5.281078","0"
"3354","354","2424","60","27","0","0","303","48486.367158","60103.814627","1","518.020704","0","22","7.324444","0","1","2269","25","4","36.468389","7.694932","0"
"5410","356","1860","20","30","0","0","282","32356.318258","36563.711624","0","613.517547","0","4","4.939616","0","1","1329","276","3","18.773286","3.145772","0"
"3561","261","254","2","28","0","0","381","39766.406326","37188.507204","0","1139.629968","0","25","3.57861","0","1","576","401","3","34.341394","2.837076","0"
"3892","304","1756","92","32","0","0","247","31920.766753","38645.757719","1","490.567593","0","13","5.85369","0","1","1362","50","2","2.05676","0.139572","0"
"3473","340","1272","25","48","0","0","313","79210.620005","82590.807275","1","1821.30724","0","20","12.614074","0","1","868","136","2","1.21489","0.385731","0"
"3800","325","486","28","27","0","0","304","40441.228307","44450.505901","0","1700.28325","0","11","5.848042","0","1","266","117","4","20.925604","4.775098","0"
"2697","316","1452","19","25","0","0","222","50675.674289","53711.191609","0","17.272401","0","16","5.458123","0","1","1262","80","1","6.802204","1.274358","0"
"4212","367","2772","2","46","0","0","313","55938.690001","54286.589609","1","985.646891","0","17","7.330408","0","1","2764","94","1","68.897391","15.159996","0"
"2129","250","1294","5","34","0","0","232","41832.523046","40273.61235","0","4220.407113","0","3","3.18821","0","1","995","13","3","14.442065","2.062294","0"
"2482","320","1745","80","38","0","0","278","91090.297084","96616.407596","0","1360.247976","0","29","10.991655","0","1","1989","160","3","12.717495","6.317351","0"
"2737","279","570","33","30","0","0","198","26300.602806","27279.327203","0","552.098979","0","0","9.134639","0","1","631","453","3","17.009428","3.322029","0"
"3824","355","1976","36","27","0","0","341","45607.722797","49523.276996","1","519.393118","0","25","10.190488","0","1","1522","166","4","14.464628","3.328274","0"
"2597","335","1914","40","40","0","0","292","45063.025964","46257.132869","1","1928.333572","0","13","10.565842","0","1","1534","82","2","59.808764","14.102143","0"
"5549","314","3329","2","37","0","0","306","38056.52999","36955.948861","1","1546.801518","0","4","7.177795","0","1","3169","463","3","154.460053","38.657426","0"
"5237","376","1087","10","29","0","0","318","22730.882775","27772.230211","1","964.469221","0","3","10.391639","0","1","791","19","3","96.369767","16.249374","0"
"3761","249","922","5","29","0","0","115","35593.331179","36900.654575","0","3683.951866","0","11","1.389821","0","1","696","121","3","9.005707","1.07107","0"
"5464","373","2280","35","40","0","0","448","59645.977998","64487.632784","1","1672.547907","0","29","16.746882","0","1","2070","26","3","38.957395","8.010995","0"
"4121","285","1620","65","49","0","0","233","54399.358819","57123.847793","1","833.706508","0","3","4.200421","0","1","1313","142","3","4.605595","1.161378","0"
"4512","365","1686","9","31","0","0","224","40585.704423","43228.72968","0","49.997953","0","6","3.568879","0","1","1440","247","2","14.391953","3.516651","0"
"5578","385","590","12","46","0","0","226","71340.642756","69300.667499","1","164.15163","0","4","5.706394","0","1","505","104","3","2.557506","2.974498","0"
"4577","357","1374","2","26","0","0","208","33049.646205","35872.560834","0","262.348573","0","14","8.990461","0","1","1850","47","3","76.950856","19.364217","0"
"2441","241","1794","3","38","0","0","216","35171.801491","37284.190882","0","452.082187","0","0","1.359805","0","1","1300","9","3","23.809435","2.546849","0"
"5122","351","948","10","18","0","0","321","23366.836864","25084.57309","0","6.744626","0","7","12.380073","0","1","1031","18","2","71.004688","13.616039","0"
"3006","325","554","10","25","0","0","300","21887.179617","27049.76845","0","2441.525239","0","7","8.209898","0","1","653","323","4","32.187507","1.67402","0"
